age,daily_usage_hours,num_platforms_used,avg_session_minutes,night_usage,mental_health_score,screen_time_before_sleep,gender,country,primary_platform,purpose,addiction_level,predicted_addiction_level
18,4.519479173978474,2,28.26626172841388,1,6.931787677707598,8.05726884108719,Male,USA,TikTok,News,Medium,Medium
16,6.683439532621171,1,29.049455094302992,1,5.442515664378998,35.961332243920324,Female,Germany,Snapchat,Entertainment,High,High
25,4.7550124017437705,3,20.833792489880484,1,6.307927813604815,17.482750052469424,Male,India,Instagram,Entertainment,Medium,Medium
21,2.01608281734922,4,25.85768690722732,1,8.340429663241721,59.18225454034388,Male,Brazil,Instagram,Education,Low,Low
19,5.89377743694277,4,40.022398385080535,0,4.610276032148752,85.20897759488724,Other,Brazil,TikTok,Education,High,High
25,0.8294004785274778,3,29.28204410532298,1,7.826241844877321,64.72959172026324,Female,Canada,Instagram,Entertainment,Low,Low
23,5.333414696778734,4,27.98789713092005,0,6.0186851752565405,99.87088297713566,Male,USA,Instagram,Entertainment,High,High
22,2.673346271385105,1,12.252061818198053,0,7.160487608555003,36.89338102793483,Male,Germany,Instagram,Entertainment,Medium,Medium
26,3.0185370374147302,2,29.057111312853618,1,7.9575925832455106,58.12019213365381,Male,India,TikTok,Entertainment,Medium,Medium
24,4.025469280849597,2,28.178127753427308,1,7.522671779924324,14.073494853859335,Female,Brazil,TikTok,Entertainment,Medium,Medium
24,1.4224955505868553,1,25.6295874671176,1,8.122763487764749,40.868133341317645,Male,Germany,TikTok,Education,Low,Low
27,3.4908445381907347,1,18.87475797537162,1,6.718684627445534,79.90434651069515,Male,USA,Instagram,Education,Medium,Medium
26,3.0136686983650662,3,17.26786873241783,1,6.185663983089744,32.550226915782915,Male,Canada,TikTok,Entertainment,Medium,Medium
23,2.491101187409563,2,25.087809522560413,1,8.37419918259515,30.200116659440944,Female,India,Twitter,Socializing,Low,Low
19,1.140947326638993,2,39.36274079247656,0,10.0,11.264636324792663,Female,Canada,TikTok,Entertainment,Low,Low
24,2.1921034305488103,2,23.44183564149204,1,7.993759066476445,36.58776225218876,Male,India,Instagram,Socializing,Low,Low
19,4.015120805123141,2,42.49540959075945,1,8.52197327264827,26.154594785989826,Male,India,YouTube,Entertainment,Medium,Medium
22,3.540938631978233,1,5.112746305298444,1,9.466389391382776,67.3474954221828,Male,India,Instagram,Education,Medium,Medium
19,3.2159590911667517,4,33.05268747089919,0,7.206064722478171,58.150026204877015,Female,USA,Instagram,Content Creation,Medium,Medium
23,3.161778012507992,2,27.174260521973263,1,7.745116052226998,32.72248790982438,Female,UK,Instagram,Socializing,Medium,Medium
13,4.176640968816722,4,18.91190157736432,1,7.044058284491776,25.265358665535786,Female,UK,Twitter,Socializing,Medium,Medium
13,1.5608650642465571,4,22.42400810140016,0,8.724352135433517,46.26749683964824,Male,India,YouTube,News,Low,Low
25,3.578401811547742,1,12.873715158478872,0,7.677887652702335,53.116111354139974,Male,India,TikTok,Content Creation,Medium,Medium
26,4.015133269761334,4,15.806908110342524,0,7.451802373117672,8.111087167603937,Female,USA,TikTok,Socializing,Medium,Medium
26,4.364945305447431,5,11.664382012718349,1,6.245848862436687,21.789322000902455,Male,India,Instagram,Entertainment,Medium,Medium
20,3.088931694504934,4,28.54980630390065,0,8.423599190316152,45.32159872089432,Female,UK,TikTok,Entertainment,Medium,Medium
20,3.726594009033006,1,50.29559578960508,1,6.394250970119817,60.82206745156974,Female,Canada,Twitter,Entertainment,Medium,Medium
14,3.733427094155679,1,21.15026729095717,0,8.346033732070515,32.19113902524218,Male,Brazil,Instagram,Socializing,Medium,Medium
26,2.4634551714798394,1,34.05946553512952,1,7.178752770480351,14.437373282209656,Male,India,Twitter,Entertainment,Low,Medium
19,4.577750833469237,2,19.200315108742313,1,5.9359825913104824,38.739196145726176,Male,Canada,Snapchat,Entertainment,Medium,Medium
16,2.74410295722761,4,30.421428806077195,1,6.838305976605272,58.395442430683445,Female,USA,YouTube,Education,Medium,Medium
18,2.8526524508681153,5,26.52830657539779,1,7.408164300612816,21.170756133234956,Female,USA,Instagram,Education,Medium,Medium
25,5.256084513127108,2,36.35761108987402,0,5.368432602788817,37.16849785798944,Female,Australia,Instagram,Socializing,High,High
27,3.4874193939830835,5,20.640488372412737,1,7.409888014846551,18.928268839652624,Female,UK,Instagram,News,Medium,Medium
24,3.892992939877729,3,22.885290352053712,1,6.6895774560807535,39.156697862071226,Male,USA,Twitter,Entertainment,Medium,Medium
15,5.9799176462874515,2,24.883325322614898,0,4.8491591477739675,51.75278547196655,Female,India,TikTok,Entertainment,High,High
13,5.067173853755552,5,9.687520141521702,0,5.716519252100117,23.32881553243271,Male,Brazil,TikTok,Socializing,High,High
22,4.671242406284132,2,5.0,0,6.778343287677502,61.29923671424762,Male,India,Instagram,Entertainment,Medium,Medium
17,3.385211928016978,3,38.41153992606501,0,5.2382798678395295,0.0,Male,Canada,Twitter,Education,Medium,Medium
16,3.248220985587512,1,35.19819795737472,0,9.093686707354006,69.32700245396622,Female,India,TikTok,Content Creation,Medium,Medium
24,3.750304175679075,1,12.180003248788536,1,7.170363401394535,26.272159511546167,Female,UK,YouTube,News,Medium,Medium
22,2.2426547529403975,3,26.243354298594863,1,7.1600837986865535,59.96829045456021,Male,India,Instagram,Socializing,Low,Low
26,0.5,2,18.14240574452569,0,10.0,44.698045119512216,Male,India,Instagram,Entertainment,Low,Low
13,3.4175638408913964,4,27.58132690452102,1,6.028843829509582,15.943964999606806,Female,India,Instagram,Entertainment,Medium,Medium
23,2.6641180383135055,5,22.409014434012203,1,9.226468105724344,37.087493356955434,Male,USA,YouTube,Entertainment,Medium,Low
26,3.831584432532493,2,16.967814672454807,1,5.780368224426814,9.231516528321428,Female,USA,Twitter,Content Creation,Medium,Medium
15,0.6948949101408326,4,28.566973897459977,1,8.737968269790944,53.15907797062273,Female,India,Instagram,Education,Low,Low
19,3.8029081617487743,2,21.937644406338897,0,5.435427497481541,72.32582256010326,Female,India,YouTube,Entertainment,Medium,Medium
27,4.836654650483001,2,10.188728265410637,1,6.728565380174118,50.39236950364461,Female,Canada,YouTube,Entertainment,Medium,Medium
14,2.6336206322124855,4,11.015005763734855,1,7.263148722415994,26.705147968201928,Female,India,TikTok,Socializing,Medium,Medium
19,3.4417402456171304,4,20.33883152468649,0,6.115444231721104,3.3014631215636214,Other,India,Snapchat,Socializing,Medium,Medium
26,5.91530261831324,5,34.9990863296456,1,5.805213231493739,20.99557309789438,Female,Brazil,Instagram,Socializing,High,High
27,2.708280801645626,1,13.617322127720415,1,8.480952397468936,15.854564977781113,Male,Australia,Twitter,News,Medium,Medium
26,5.05268795070006,5,20.738761640018083,0,5.422478413255593,37.82853867634088,Male,India,Twitter,Education,High,High
22,5.1755641441834275,5,34.90293849904482,1,6.436711848321194,44.26198689134013,Male,Brazil,Snapchat,Entertainment,High,High
20,3.692250946253326,4,42.4765507324815,0,7.053411803917511,49.15504961427061,Male,Germany,Instagram,Entertainment,Medium,Medium
14,2.9629255585993883,3,13.4005525344947,0,7.0392305018375785,38.740436753736184,Male,India,TikTok,Socializing,Medium,Medium
15,4.665455286774124,3,20.95468777526758,0,6.177745926634887,50.23478414161308,Male,India,Instagram,Socializing,Medium,Medium
22,4.175758300137065,1,17.304557849509976,1,6.55404476591667,38.2116071775079,Female,India,YouTube,Education,Medium,Medium
24,0.7173832215383058,3,43.61953838053874,0,9.461263739697136,25.28773492536042,Male,Australia,TikTok,Education,Low,Low
23,5.581554076725884,1,45.46949924716024,1,6.389422279199288,41.00766922276848,Male,UK,Instagram,Socializing,High,High
20,2.0375295299281726,5,5.0,1,7.938177788859163,39.26441445998673,Male,India,YouTube,Education,Low,Low
22,1.7623343099240834,4,27.657378611119466,1,8.893226739965256,28.39613437746649,Male,USA,Twitter,Entertainment,Low,Low
25,2.57677302730204,5,16.524193652968926,0,9.71150532680342,54.32687699900754,Female,Brazil,Twitter,Entertainment,Medium,Low
25,4.069779988088379,1,19.103032430763403,0,6.7867236518962715,49.34435796850877,Male,USA,YouTube,Entertainment,Medium,Medium
20,1.2898464255720086,1,32.91802503375041,1,9.183544343989812,41.00564338535656,Female,India,YouTube,Socializing,Low,Low
20,1.583008219817116,2,6.706296489185167,1,10.0,30.69739977358485,Male,Germany,Twitter,Entertainment,Low,Low
20,5.234150866958929,3,5.0,1,6.43007538790207,57.435581506518,Male,India,YouTube,Socializing,High,High
15,6.923047711406397,1,17.059464710717883,1,4.613759028394297,2.371639526204369,Male,India,Instagram,Entertainment,High,High
21,4.940936752034617,2,27.081523783825865,0,6.454906762218592,25.73298260320368,Male,India,Instagram,Socializing,Medium,Medium
13,4.912872376697784,1,26.762273876029244,1,6.639490224863925,46.82959029074348,Female,Australia,YouTube,Socializing,Medium,Medium
16,4.369673697173294,2,28.143107644784426,0,5.085225180866761,78.68085702246444,Female,India,Instagram,Entertainment,Medium,Medium
27,4.000019861787312,3,10.364553766643583,0,6.775222646271368,34.08934955059296,Female,Germany,Twitter,Entertainment,Medium,Medium
27,2.8051457871064116,3,27.507020626717164,0,6.402652080018662,45.6263619120014,Male,USA,YouTube,Education,Medium,Medium
24,0.9793408150013012,1,29.94874385053663,1,8.720269229964353,52.39538462135095,Male,UK,Instagram,Education,Low,Low
27,3.2933191680633715,5,32.99910987107572,1,8.916291088457898,14.020012956130396,Female,USA,Snapchat,Education,Medium,Medium
26,3.688146932010211,4,18.109495886614873,0,5.435924619119509,46.50801498224941,Female,USA,Instagram,Education,Medium,Medium
13,1.7718890219433558,5,32.67803676106766,1,7.663184798556661,75.96250243692472,Female,India,Instagram,Socializing,Low,Low
18,4.480482015170386,3,19.292753253112693,0,6.916130465652324,52.08132579027013,Male,Australia,TikTok,Entertainment,Medium,Medium
18,2.7286180308267456,1,8.247753473296122,0,6.213549841246488,54.54120565207985,Male,Australia,TikTok,Education,Medium,Medium
16,3.5064747295923473,3,22.25049634962999,1,8.19596891537892,59.19802726749574,Female,USA,YouTube,Entertainment,Medium,Medium
26,4.570382179831114,4,29.576876197346035,0,5.203257567681854,61.86994122038972,Female,Brazil,TikTok,Entertainment,Medium,Medium
13,3.5879250250675847,3,31.54541672221909,1,7.398975755546831,42.9352735759731,Male,USA,Instagram,Entertainment,Medium,Medium
15,3.0987935691032376,2,5.187817225917339,1,8.342501344567738,56.27115437272802,Female,UK,Instagram,Socializing,Medium,Medium
